"","TCGA-W5-AA2U-11A","TCGA-W5-AA2X-11A","TCGA-W5-AA2Q-11A","TCGA-W5-AA30-11A","TCGA-ZU-A8S4-11A","TCGA-W5-AA36-01A","TCGA-W5-AA2X-01A","TCGA-W5-AA33-01A","TCGA-ZH-A8Y2-01A","TCGA-ZH-A8Y6-01A"
"ENSG00000229808",39,40,9,17,21,18,36,23,13,12
"ENSG00000229809",330,323,356,289,286,533,257,631,447,537
"ENSG00000229814",0,0,0,0,1,0,0,1,0,0
"ENSG00000229815",1,0,2,0,0,0,0,0,0,0
"ENSG00000229816",3,6,1,4,2,5,37,28,14,17
"ENSG00000229817",0,0,0,0,0,0,1,0,0,0
"ENSG00000229820",0,1,1,0,0,0,0,0,0,0
"ENSG00000229821",0,0,0,0,0,0,0,0,1,0
"ENSG00000229822",0,0,0,0,0,0,0,0,0,1
"ENSG00000229824",0,0,0,0,0,0,0,0,0,0
"ENSG00000229826",0,0,0,0,0,0,0,0,0,0
"ENSG00000229827",0,1,0,0,0,0,0,1,0,0
"ENSG00000229828",0,5,1,3,0,0,1,1,1,2
"ENSG00000229829",0,0,0,0,0,0,0,0,0,0
"ENSG00000229830",0,0,0,0,0,0,0,0,0,0
"ENSG00000229831",0,0,0,0,0,0,0,0,0,0
"ENSG00000229832",1,3,1,2,1,0,13,6,2,9
"ENSG00000229833",16,10,15,19,23,64,67,45,39,72
"ENSG00000229834",0,0,0,0,0,0,0,0,0,0
"ENSG00000229835",0,0,0,0,0,0,0,2,0,0
"ENSG00000229836",0,0,0,0,0,0,0,1,0,12
"ENSG00000229839",4,2,2,0,0,1,11,8,5,8
"ENSG00000229840",0,0,0,0,0,0,0,0,0,0
"ENSG00000229842",0,0,0,0,0,0,0,0,0,0
"ENSG00000229846",0,0,0,0,0,0,1,0,0,0
"ENSG00000229847",1,2,15,3,0,0,0,5,0,1
"ENSG00000229848",1,1,1,2,1,25,19,26,10,50
"ENSG00000229849",0,0,0,0,0,0,0,0,2,0
"ENSG00000229851",0,0,0,0,0,0,0,0,0,0
"ENSG00000229852",9,3,14,15,8,51,151,164,56,366
"ENSG00000229853",0,1,0,0,1,0,3,1,0,1
"ENSG00000229854",0,0,0,0,0,0,0,1,1,0
"ENSG00000229855",0,0,0,0,0,0,0,0,1,0
"ENSG00000229857",1,0,1,0,0,0,0,1,0,0
"ENSG00000229858",0,0,0,0,0,0,0,0,0,0
"ENSG00000229859",0,0,0,0,1,1,0,0,0,0
"ENSG00000229862",3,2,4,6,4,1,1,1,0,0
"ENSG00000229863",1,0,0,0,0,0,0,0,0,0
"ENSG00000229865",0,0,0,0,0,0,0,0,0,0
"ENSG00000229867",6,16,4,7,11,0,25,4,24,125
"ENSG00000229869",0,0,1,2,0,3,6,4,2,4
"ENSG00000229870",3,1,5,2,5,15,12,2,4,6
"ENSG00000229871",2,1,2,0,1,2,0,0,0,1
"ENSG00000229873",14,11,11,6,16,6,14,15,7,11
"ENSG00000229875",0,0,0,0,0,0,0,1,2,0
"ENSG00000229876",0,0,0,0,0,4,1,0,0,0
"ENSG00000229877",0,0,0,0,0,0,0,0,0,0
"ENSG00000229878",0,0,0,0,0,0,0,0,0,0
"ENSG00000229880",0,0,0,0,0,0,0,0,0,0
"ENSG00000229881",0,0,0,0,0,0,0,0,0,0
"ENSG00000229882",0,0,0,0,0,0,0,0,0,0
"ENSG00000229885",0,0,0,0,0,0,0,0,0,0
"ENSG00000229886",23,20,5,21,17,0,4,3,0,16
"ENSG00000229887",0,1,0,0,0,1,0,4,0,0
"ENSG00000229890",0,1,0,0,0,0,3,0,1,1
"ENSG00000229891",12,14,9,6,12,10,303,31,167,1456
"ENSG00000229892",0,0,0,0,0,0,0,0,0,0
"ENSG00000229893",0,1,1,0,0,0,2,3,4,0
"ENSG00000229894",0,0,3,1,2,1,0,1,0,1
"ENSG00000229896",45,61,21,32,34,3,12,22,20,1
"ENSG00000229897",0,0,0,0,0,0,2,0,0,1
"ENSG00000229899",0,0,0,0,0,0,0,0,0,0
"ENSG00000229900",0,0,0,0,0,0,0,0,0,0
"ENSG00000229901",0,1,0,2,1,23,7,4,10,17
"ENSG00000229905",0,0,0,0,0,0,0,0,0,0
"ENSG00000229906",0,0,0,0,0,0,0,0,0,0
"ENSG00000229907",0,0,0,0,0,0,0,0,0,0
"ENSG00000229909",0,0,0,0,0,0,0,0,0,0
"ENSG00000229910",0,0,0,0,0,0,0,0,0,0
"ENSG00000229911",0,0,0,0,0,0,0,0,0,0
"ENSG00000229912",0,1,2,1,2,0,1,0,1,2
"ENSG00000229913",0,0,0,0,0,0,0,0,1,0
"ENSG00000229914",0,0,1,0,0,0,1,3,1,1
"ENSG00000229915",53,11,0,4,21,2,0,5,2,5
"ENSG00000229917",4,0,1,0,0,1,0,0,4,1
"ENSG00000229918",3,0,2,4,1,0,0,0,0,1
"ENSG00000229919",0,0,0,0,0,0,0,0,0,0
"ENSG00000229920",6,15,2,5,3,0,0,3,1,2
"ENSG00000229921",2,0,1,1,0,0,20,1,2,0
"ENSG00000229922",0,0,0,0,0,0,0,3,0,2
"ENSG00000229923",0,0,0,0,0,0,0,0,0,0
"ENSG00000229924",0,0,0,0,0,0,0,3,1,0
"ENSG00000229925",0,0,0,0,0,0,2,0,0,0
"ENSG00000229926",0,0,0,0,0,0,1,0,0,0
"ENSG00000229927",0,0,0,0,0,0,0,0,0,0
"ENSG00000229928",0,0,0,0,0,0,0,0,0,0
"ENSG00000229930",0,0,0,0,0,0,0,7,0,0
"ENSG00000229931",20,23,11,19,22,21,23,55,47,112
"ENSG00000229932",0,3,2,2,4,0,8,15,7,13
"ENSG00000229935",0,0,0,0,0,0,0,0,1,0
"ENSG00000229937",0,0,0,0,0,0,0,0,0,0
"ENSG00000229938",0,0,0,0,0,0,0,0,0,0
"ENSG00000229939",30,6,13,13,26,38,2,5,5,7
"ENSG00000229940",0,0,0,0,0,0,0,0,0,0
"ENSG00000229941",0,5,0,0,1,0,3,2,0,1
"ENSG00000229943",0,0,0,0,0,0,0,0,0,0
"ENSG00000229944",4,1,0,3,2,3,4,5,1,16
"ENSG00000229946",0,0,0,0,0,0,0,0,0,1
"ENSG00000229948",0,0,0,0,0,0,0,1,0,0
"ENSG00000229949",0,0,0,0,0,0,0,0,0,0
"ENSG00000229950",0,0,0,2,1,124,10,64,44,1
"ENSG00000229951",0,2,0,0,4,4,80,9,9,6
"ENSG00000229953",4,10,1,2,0,90,153,47,208,129
"ENSG00000229954",0,0,0,0,0,0,0,0,0,0
"ENSG00000229955",0,0,0,0,0,0,1,0,0,0
"ENSG00000229956",10,15,2,4,18,31,37,42,13,43
"ENSG00000229957",0,0,0,0,0,0,0,0,0,0
"ENSG00000229960",0,0,0,0,0,0,0,0,0,0
"ENSG00000229961",2,2,0,12,0,0,1,15,4,0
"ENSG00000229962",0,0,0,0,0,0,1,1,0,0
"ENSG00000229964",2,1,3,11,9,0,0,1,0,1
"ENSG00000229965",0,0,0,0,0,1,0,1,1,0
"ENSG00000229967",0,0,0,0,0,0,0,0,0,0
"ENSG00000229968",0,0,0,0,0,0,0,0,0,0
"ENSG00000229969",0,0,0,0,0,0,0,0,0,0
"ENSG00000229970",0,0,0,0,0,0,138,0,69,1
"ENSG00000229971",0,1,0,0,0,0,0,0,0,0
"ENSG00000229972",0,0,0,0,0,0,0,0,0,0
"ENSG00000229975",0,0,0,0,0,0,0,0,0,0
"ENSG00000229976",3,2,0,2,5,0,0,1,0,0
"ENSG00000229977",0,0,0,0,0,0,0,0,0,0
"ENSG00000229978",0,0,0,0,0,0,0,0,0,0
"ENSG00000229979",0,0,0,0,0,0,0,2,0,6
"ENSG00000229980",21,30,19,25,27,21,37,29,49,23
"ENSG00000229981",0,2,0,0,1,1,1,11,1,0
"ENSG00000229982",0,0,0,0,0,0,0,0,0,0
"ENSG00000229983",0,0,0,0,0,0,3,3,1,1
"ENSG00000229985",0,1,0,0,1,0,1,1,0,0
"ENSG00000229986",0,0,3,1,0,0,0,0,0,0
"ENSG00000229988",0,0,0,0,0,0,0,0,0,0
"ENSG00000229989",0,0,0,0,1,1,4,0,0,0
"ENSG00000229990",0,0,0,0,0,0,0,1,2,1
"ENSG00000229991",0,0,0,0,0,0,0,1,0,0
"ENSG00000229992",0,0,0,1,0,0,0,2,0,0
"ENSG00000229994",3,3,3,0,4,4,6,13,8,2
"ENSG00000229996",0,1,0,1,0,0,1,0,2,3
"ENSG00000229999",0,0,0,0,0,2,3,1,0,0
"ENSG00000230000",0,0,0,0,0,0,0,0,0,0
"ENSG00000230001",0,0,0,0,0,1,0,2,1,0
"ENSG00000230002",19,15,10,9,12,7,61,8,20,6
"ENSG00000230003",0,0,0,0,0,0,0,0,0,0
"ENSG00000230005",0,0,0,2,0,1,5,5,1,1
"ENSG00000230006",9,12,8,27,4,2,5,61,4,1
"ENSG00000230009",0,0,0,0,0,0,0,0,0,0
"ENSG00000230010",1,4,1,0,0,0,5,18,4,8
"ENSG00000230011",0,0,0,0,0,0,0,0,0,0
"ENSG00000230013",0,0,3,0,0,1,1,2,1,5
"ENSG00000230014",0,0,0,0,0,0,0,0,0,0
"ENSG00000230015",0,0,0,0,0,0,0,0,0,1
"ENSG00000230018",0,0,0,0,0,0,0,0,0,0
"ENSG00000230019",0,0,0,0,0,0,0,0,0,0
"ENSG00000230020",0,0,0,0,0,0,0,0,0,0
"ENSG00000230021",2,0,0,2,1,1,3,4,10,4
"ENSG00000230022",0,1,0,0,0,0,0,1,2,0
"ENSG00000230023",0,0,0,1,0,0,0,2,5,0
"ENSG00000230025",0,0,0,0,0,0,0,0,0,0
"ENSG00000230026",0,1,0,0,0,1,6,6,0,0
"ENSG00000230027",0,0,0,0,0,0,0,1,1,0
"ENSG00000230029",0,0,0,0,0,0,0,0,0,0
"ENSG00000230030",0,0,0,0,0,0,0,0,0,0
"ENSG00000230031",0,0,0,0,0,0,0,0,0,0
"ENSG00000230033",0,0,0,1,1,0,14,6,0,0
"ENSG00000230035",0,0,0,0,0,0,0,0,0,0
"ENSG00000230037",0,1,4,0,3,4,3,3,2,3
"ENSG00000230039",0,0,0,0,0,0,1,1,0,0
"ENSG00000230040",0,0,0,0,0,0,0,0,0,0
"ENSG00000230042",1,0,0,1,4,1,4,6,2,6
"ENSG00000230043",0,0,0,0,0,0,0,0,0,0
"ENSG00000230044",0,0,0,0,0,0,0,0,0,1
"ENSG00000230045",0,0,0,0,0,0,0,0,0,0
"ENSG00000230046",0,0,0,0,0,0,0,0,0,0
"ENSG00000230047",0,0,0,0,0,0,0,2,0,0
"ENSG00000230051",0,0,0,0,0,0,0,0,0,0
"ENSG00000230052",0,0,0,0,0,0,0,0,0,0
"ENSG00000230053",0,0,0,0,0,0,0,0,0,0
"ENSG00000230054",0,0,1,2,1,1,1,0,0,0
"ENSG00000230056",0,0,0,0,0,0,0,0,0,0
"ENSG00000230061",6,4,2,0,5,1,241,4,3,1
"ENSG00000230062",2,0,0,0,0,0,0,0,0,0
"ENSG00000230063",0,1,0,0,0,0,3,0,0,0
"ENSG00000230064",0,0,0,0,0,0,0,0,0,0
"ENSG00000230065",0,0,0,0,0,0,0,2,0,2
"ENSG00000230066",0,0,0,0,0,0,0,0,0,0
"ENSG00000230067",0,0,1,1,2,4,1,2,2,2
"ENSG00000230068",0,0,0,0,0,4,2,1,0,0
"ENSG00000230069",0,0,0,0,0,0,0,3,1,5
"ENSG00000230071",3,7,0,9,4,10,9,21,5,7
"ENSG00000230073",0,0,0,0,0,0,0,0,0,0
"ENSG00000230074",199,128,74,213,90,152,90,122,21,520
"ENSG00000230076",5,6,8,2,2,23,17,14,947,312
"ENSG00000230077",0,1,0,0,0,0,0,0,1,0
"ENSG00000230079",1,0,0,0,1,5,4,1,3,2
"ENSG00000230080",1,0,0,0,0,0,0,1,0,0
"ENSG00000230081",0,0,0,0,0,0,0,0,0,0
"ENSG00000230082",3,7,5,6,7,9,24,6,11,9
"ENSG00000230083",0,0,0,0,0,0,0,0,0,0
"ENSG00000230084",6,9,2,6,10,5,28,30,22,53
"ENSG00000230086",0,0,1,0,0,0,0,0,0,0
"ENSG00000230087",0,0,0,0,0,0,0,0,0,0
"ENSG00000230088",0,0,0,0,0,0,0,0,0,0
"ENSG00000230090",0,0,0,0,0,0,0,0,0,0
"ENSG00000230091",38,33,15,38,23,17,77,96,15,140
"ENSG00000230092",1,4,0,6,0,0,3,1,4,4
"ENSG00000230096",0,0,0,0,0,0,1,0,0,0
"ENSG00000230097",0,0,0,0,0,0,0,1,0,0
"ENSG00000230098",0,0,0,0,0,0,1,0,0,0
"ENSG00000230099",0,0,5,5,0,0,1,23,4,2
"ENSG00000230100",0,0,0,0,1,0,0,0,0,0
"ENSG00000230101",0,0,0,0,0,0,0,0,0,0
"ENSG00000230102",121,109,124,145,145,7,14,36,3,15
"ENSG00000230104",9,1,0,0,2,0,1,0,0,0
"ENSG00000230105",1,0,0,0,1,0,7,3,1,10
"ENSG00000230106",0,0,0,0,0,0,0,0,0,0
"ENSG00000230107",0,1,1,3,1,3,2,5,7,6
"ENSG00000230109",0,0,0,0,0,0,4,0,0,0
"ENSG00000230111",0,0,0,0,0,0,0,0,0,1
"ENSG00000230112",0,0,0,0,0,0,0,0,0,0
"ENSG00000230113",1,0,0,0,0,0,1,0,1,2
"ENSG00000230114",0,0,0,0,0,0,0,0,1,0
"ENSG00000230115",0,0,0,1,0,0,0,0,0,0
"ENSG00000230116",0,0,0,0,0,0,0,0,0,0
"ENSG00000230118",0,0,0,0,0,0,0,0,0,4
"ENSG00000230119",0,0,0,0,0,0,0,0,0,0
"ENSG00000230120",0,0,0,0,0,0,0,0,0,0
"ENSG00000230121",0,0,0,0,0,4,0,28,49,0
"ENSG00000230122",0,0,0,0,0,0,1,14,0,0
"ENSG00000230123",0,0,0,0,0,0,0,0,0,0
"ENSG00000230124",414,401,383,457,363,1639,3012,2006,1485,1435
"ENSG00000230125",0,0,0,0,0,0,0,1,0,0
"ENSG00000230126",0,0,0,0,0,0,6,0,5,8
"ENSG00000230130",0,0,0,0,0,0,0,0,0,0
"ENSG00000230131",0,1,0,0,0,2,3,9,5,1
"ENSG00000230132",0,0,0,0,0,0,0,0,0,0
"ENSG00000230133",1,4,0,0,0,0,0,0,0,0
"ENSG00000230137",0,0,1,0,0,0,0,0,0,0
"ENSG00000230138",0,0,2,4,0,1,3,9,0,0
"ENSG00000230140",0,1,0,3,2,0,6,14,4,2
"ENSG00000230142",0,0,0,0,0,0,0,0,0,0
"ENSG00000230146",0,1,0,0,0,0,0,0,0,0
"ENSG00000230147",1,0,0,0,0,0,2,1,0,0
"ENSG00000230148",5,10,6,7,4,11,11,33,5,9
"ENSG00000230149",5,7,1,0,2,5,14,6,3,12
"ENSG00000230153",0,0,0,0,0,0,0,0,0,0
"ENSG00000230154",0,0,1,1,0,0,0,0,0,0
"ENSG00000230155",0,1,0,2,3,2,1,5,3,1
"ENSG00000230156",0,0,0,0,1,3,0,4,1,6
"ENSG00000230157",0,0,0,0,0,0,0,0,0,0
"ENSG00000230158",0,0,0,0,0,0,0,0,0,0
"ENSG00000230159",0,0,0,0,0,0,0,0,0,0
"ENSG00000230160",0,0,1,0,1,0,1,2,7,2
"ENSG00000230161",0,0,0,0,0,0,0,0,0,0
"ENSG00000230162",1,2,2,0,1,2,1,3,2,5
"ENSG00000230163",0,0,0,0,0,0,0,0,0,0
"ENSG00000230164",0,0,0,0,0,0,0,2,0,0
"ENSG00000230165",0,0,0,0,0,0,0,0,0,0
"ENSG00000230166",0,0,0,0,0,0,0,2,0,0
"ENSG00000230169",0,0,0,0,0,0,0,0,0,0
"ENSG00000230170",0,0,0,0,0,1,0,1,0,1
"ENSG00000230171",0,0,0,0,0,0,0,2,0,0
"ENSG00000230172",0,0,0,1,0,0,0,0,0,0
"ENSG00000230173",0,0,0,0,0,0,0,0,0,0
"ENSG00000230174",0,0,0,0,0,1,2,0,0,0
"ENSG00000230175",0,1,0,0,0,0,2,5,1,0
"ENSG00000230176",1,0,0,0,0,14,9,2,0,2
"ENSG00000230178",0,0,0,0,0,0,0,0,0,0
"ENSG00000230180",0,0,0,0,0,0,0,0,0,0
"ENSG00000230182",0,0,0,0,0,0,0,0,0,0
"ENSG00000230183",0,1,0,0,0,1,1,2,1,3
"ENSG00000230184",0,0,0,0,0,0,1,1,0,0
"ENSG00000230185",4,5,5,6,7,14,22,13,10,19
"ENSG00000230186",0,0,0,0,0,0,0,0,0,0
"ENSG00000230187",0,0,0,0,0,0,0,0,0,0
"ENSG00000230188",3,27,0,1,3,0,4,3,2,2
"ENSG00000230189",0,1,0,0,0,0,2,1,1,2
"ENSG00000230190",0,0,0,0,0,0,0,0,0,0
"ENSG00000230191",1,1,6,0,2,2,0,1,4,0
"ENSG00000230192",0,0,0,0,0,0,0,0,0,0
"ENSG00000230194",0,0,0,0,0,0,0,0,0,0
"ENSG00000230196",0,0,1,0,0,1,0,0,0,0
"ENSG00000230197",0,0,0,0,0,0,0,0,0,0
"ENSG00000230198",0,0,0,0,0,0,0,0,0,0
"ENSG00000230199",2,0,6,1,1,3,2,3,7,4
"ENSG00000230201",0,0,0,0,0,0,2,1,0,1
"ENSG00000230202",361,34,39,40,30,57,96,42,32,287
"ENSG00000230203",0,0,1,0,0,0,0,0,0,1
"ENSG00000230204",8,5,8,3,10,10,10,6,11,1
"ENSG00000230205",1,0,0,0,0,0,0,0,0,0
"ENSG00000230207",8,6,20,8,5,46,36,14,33,10
"ENSG00000230208",0,0,0,0,0,0,0,0,0,0
"ENSG00000230212",3,0,1,2,0,2,13,5,0,8
"ENSG00000230213",0,0,0,0,0,0,0,0,0,0
"ENSG00000230214",0,0,0,0,0,0,0,0,0,1
"ENSG00000230215",0,0,0,0,0,0,0,0,0,0
"ENSG00000230216",1,1,1,0,0,2,0,4,4,3
"ENSG00000230219",0,0,0,0,0,0,0,0,1,0
"ENSG00000230221",0,0,2,0,0,0,0,0,0,1
"ENSG00000230223",0,0,0,0,0,0,0,0,0,0
"ENSG00000230224",3,5,4,4,3,3,50,16,28,15
"ENSG00000230225",0,0,0,0,0,0,0,2,0,0
"ENSG00000230226",0,0,0,0,0,1,1,0,0,0
"ENSG00000230227",0,0,0,0,0,0,0,0,0,0
"ENSG00000230228",0,0,0,0,0,0,1,0,0,0
"ENSG00000230229",0,0,0,1,0,0,0,0,0,0
"ENSG00000230231",0,0,0,0,0,0,1,0,0,0
"ENSG00000230233",0,0,0,0,0,0,0,0,0,0
"ENSG00000230234",0,0,0,1,1,0,4,0,0,3
"ENSG00000230237",0,0,0,0,0,0,0,0,0,0
"ENSG00000230239",0,1,0,0,0,0,0,13,0,0
"ENSG00000230240",0,0,0,0,0,0,0,0,0,1
"ENSG00000230241",0,0,0,0,0,0,0,0,0,0
"ENSG00000230243",0,0,0,0,0,0,0,0,0,0
"ENSG00000230244",0,0,0,0,0,0,0,0,0,0
"ENSG00000230245",0,0,0,0,0,0,0,0,0,0
"ENSG00000230246",0,0,0,0,0,0,0,0,0,0
"ENSG00000230247",0,0,0,0,0,0,0,0,0,0
"ENSG00000230248",0,0,0,0,0,0,0,0,0,0
"ENSG00000230249",1,0,0,0,0,0,0,0,0,0
"ENSG00000230250",0,0,0,0,0,0,0,0,0,0
"ENSG00000230251",0,0,0,0,0,0,0,0,0,0
"ENSG00000230252",0,0,0,0,0,0,0,0,0,0
"ENSG00000230256",0,0,0,0,0,0,0,0,0,0
"ENSG00000230257",1,3,0,0,1,2,17,13,1,3
"ENSG00000230258",1,2,0,0,0,0,0,16,68,8
"ENSG00000230260",0,0,0,0,0,0,0,0,0,0
"ENSG00000230261",0,0,0,0,0,0,0,0,0,0
"ENSG00000230262",1,2,0,1,0,1,9,9,6,18
"ENSG00000230266",1,1,2,4,1,1,2,1,0,0
"ENSG00000230267",1,0,1,3,4,2,0,0,80,0
"ENSG00000230268",0,0,0,1,0,0,0,0,0,0
"ENSG00000230269",0,0,0,0,0,1,15,10,3,0
"ENSG00000230271",0,0,0,0,0,0,0,0,1,0
"ENSG00000230273",0,0,0,0,0,0,0,0,1,0
"ENSG00000230274",0,0,0,1,1,0,1,0,0,1
"ENSG00000230275",0,0,0,0,0,0,0,0,0,0
"ENSG00000230276",0,0,0,0,0,0,0,0,0,0
"ENSG00000230280",0,6,2,1,0,3,15,47,8,5
"ENSG00000230282",0,0,0,0,0,0,0,0,0,0
"ENSG00000230283",0,0,0,0,0,0,0,0,0,0
"ENSG00000230284",0,0,0,0,0,0,0,0,0,0
"ENSG00000230285",0,1,0,0,0,1,0,1,0,0
"ENSG00000230286",0,0,0,0,0,0,0,2,0,0
"ENSG00000230287",3,1,0,1,0,0,0,3,1,4
"ENSG00000230289",6,2,4,2,0,3,8,0,5,2
"ENSG00000230290",0,0,0,0,0,0,1,0,1,2
"ENSG00000230291",1,0,1,4,1,4,16,2,1,1
"ENSG00000230292",0,0,0,0,0,0,1,0,0,1
"ENSG00000230294",0,0,0,0,0,0,1,0,0,0
"ENSG00000230295",5,18,2,10,10,3,86,28,26,23
"ENSG00000230298",0,0,0,0,0,0,0,0,0,0
"ENSG00000230299",0,1,4,1,1,3,2,1,5,0
"ENSG00000230300",0,0,0,1,1,0,3,0,0,0
"ENSG00000230301",0,0,0,0,0,0,0,0,0,0
"ENSG00000230302",0,0,0,0,0,0,0,0,0,0
"ENSG00000230303",1,4,0,1,1,2,7,4,17,4
"ENSG00000230304",0,0,0,0,0,0,0,0,0,0
"ENSG00000230305",0,1,1,3,2,0,6,0,7,4
"ENSG00000230306",80,81,18,56,40,0,5,41,29,10
"ENSG00000230307",0,0,0,0,0,0,0,0,0,0
"ENSG00000230309",0,0,0,0,0,0,0,0,0,0
"ENSG00000230310",1,3,0,2,1,6,3,3,5,17
"ENSG00000230311",1,1,1,0,0,0,0,0,1,0
"ENSG00000230312",0,0,0,0,0,0,0,0,0,1
"ENSG00000230313",1,0,0,0,0,0,0,1,0,2
"ENSG00000230314",9,21,9,7,11,0,2,27,15,6
"ENSG00000230316",0,1,1,0,1,63,23,2,66,0
"ENSG00000230317",0,0,0,0,0,0,0,0,0,0
"ENSG00000230318",0,0,0,0,0,0,0,1,0,0
"ENSG00000230319",0,0,1,1,1,11,10,4,8,5
"ENSG00000230320",0,0,0,0,0,0,0,0,0,0
"ENSG00000230321",0,0,0,0,0,3,0,3,0,1
"ENSG00000230322",0,0,0,0,0,0,0,0,0,0
"ENSG00000230323",0,0,0,0,0,0,1,4,0,0
"ENSG00000230324",0,0,0,0,0,0,0,0,0,0
"ENSG00000230325",1,4,0,1,0,0,13,0,5,10
"ENSG00000230326",0,0,0,0,0,0,0,0,0,0
"ENSG00000230327",1,0,0,0,1,0,0,0,0,0
"ENSG00000230328",91,86,45,52,78,24,3,495,22,32
"ENSG00000230330",13,8,4,9,4,16,33,2,11,9
"ENSG00000230331",0,0,0,0,0,0,0,0,0,0
"ENSG00000230333",99,151,48,104,147,0,7,10,1,6
"ENSG00000230335",0,0,0,0,0,0,1,0,0,0
"ENSG00000230337",1,5,0,5,2,16,5,2,1,5
"ENSG00000230338",0,0,0,0,0,0,0,0,0,0
"ENSG00000230339",0,0,0,0,0,0,0,0,0,0
"ENSG00000230342",0,0,0,0,0,0,0,0,6,0
"ENSG00000230343",0,0,0,0,0,0,0,0,0,0
"ENSG00000230347",0,0,0,0,0,0,0,0,0,0
"ENSG00000230350",0,0,0,0,0,0,0,0,0,0
"ENSG00000230352",0,0,0,0,0,0,0,0,0,0
"ENSG00000230353",0,0,0,0,0,0,0,0,0,0
"ENSG00000230355",0,0,0,0,0,0,0,0,0,0
"ENSG00000230356",0,0,0,0,0,0,4,0,3,1
"ENSG00000230358",4,7,3,0,2,8,13,18,6,10
"ENSG00000230359",13,9,18,15,22,2,31,22,45,62
"ENSG00000230360",0,0,0,0,0,0,0,1,1,1
"ENSG00000230361",0,0,0,0,0,0,0,0,0,0
"ENSG00000230362",2,0,5,5,0,4,10,8,4,0
"ENSG00000230364",1,0,5,0,0,2,5,1,5,2
"ENSG00000230365",0,0,0,0,0,0,0,0,0,0
"ENSG00000230366",0,1,1,0,1,3,2,4,4,3
"ENSG00000230368",0,0,0,0,0,0,0,1,0,0
"ENSG00000230370",0,0,0,0,0,0,1,0,2,0
"ENSG00000230371",43,17,9,28,11,28,6,4,4,119
"ENSG00000230373",6,15,4,4,5,4,32,56,25,28
"ENSG00000230375",0,0,0,0,0,0,0,0,0,0
"ENSG00000230376",0,0,0,0,0,0,0,0,0,0
"ENSG00000230377",0,0,0,0,0,0,0,0,0,0
"ENSG00000230379",0,0,0,0,0,0,0,0,0,1
"ENSG00000230381",0,0,0,0,0,1,0,0,1,0
"ENSG00000230383",2,2,5,1,1,16,9,10,9,4
"ENSG00000230384",0,0,1,0,0,0,0,0,0,0
"ENSG00000230385",0,0,0,0,0,0,0,0,0,0
"ENSG00000230386",0,0,0,0,0,0,0,0,0,0
"ENSG00000230387",2,0,4,3,0,1,92,9,2,3
"ENSG00000230390",0,0,0,0,0,0,0,1,0,1
"ENSG00000230391",0,0,0,0,0,0,0,0,0,5
"ENSG00000230392",0,1,0,1,0,2,1,0,0,1
"ENSG00000230393",3,1,1,4,0,13,1,10,28,3
"ENSG00000230395",0,0,0,0,0,0,0,0,0,0
"ENSG00000230397",0,2,0,0,0,0,0,1,1,0
"ENSG00000230398",0,0,0,0,0,0,0,0,0,0
"ENSG00000230399",0,0,3,0,1,0,1,0,0,0
"ENSG00000230400",0,0,0,1,0,2,4,0,0,35
"ENSG00000230401",0,0,0,0,1,0,0,0,0,0
"ENSG00000230402",0,0,0,0,0,0,0,0,0,0
"ENSG00000230403",0,0,0,0,0,0,0,0,0,0
"ENSG00000230404",1,0,0,1,0,0,0,1,0,0
"ENSG00000230405",0,0,0,0,0,0,0,0,0,0
"ENSG00000230406",0,0,0,0,0,0,1,1,0,0
"ENSG00000230407",0,0,0,0,0,0,0,0,0,0
"ENSG00000230408",0,0,0,0,4,0,0,0,0,0
"ENSG00000230409",21,32,15,33,25,9,73,56,77,108
"ENSG00000230411",0,0,0,0,0,0,0,0,0,0
"ENSG00000230412",0,0,0,0,0,0,0,0,0,0
"ENSG00000230415",7,16,10,18,8,9,5,33,12,22
"ENSG00000230416",0,0,0,0,0,0,0,0,0,0
"ENSG00000230417",0,0,2,1,0,3,0,3,1,0
"ENSG00000230418",0,0,0,0,0,0,0,0,0,0
"ENSG00000230423",2,0,0,0,0,0,2,0,61,2
"ENSG00000230424",2,3,4,3,3,2,11,11,10,19
"ENSG00000230425",0,0,0,0,0,0,1,0,0,0
"ENSG00000230426",0,2,1,1,0,2,28,11,129,6
"ENSG00000230427",0,0,0,0,0,0,1,0,4,0
"ENSG00000230428",0,0,0,0,1,1,0,0,0,0
"ENSG00000230430",0,0,0,0,0,0,0,0,0,0
"ENSG00000230432",0,0,0,0,0,0,2,0,0,0
"ENSG00000230433",0,0,0,0,0,1,14,2,0,0
"ENSG00000230434",0,0,0,0,0,0,0,0,0,0
"ENSG00000230435",9,15,6,6,9,0,0,0,0,0
"ENSG00000230437",0,0,0,0,0,0,0,0,0,0
"ENSG00000230438",29,14,16,22,40,13,67,207,487,210
"ENSG00000230440",0,0,0,0,0,0,0,0,0,0
"ENSG00000230442",0,0,0,0,0,0,0,0,0,0
"ENSG00000230444",0,0,0,0,0,0,0,0,0,0
"ENSG00000230445",0,3,1,7,4,15,78,112,293,22
"ENSG00000230447",0,0,0,1,0,0,2,1,1,1
"ENSG00000230448",0,0,0,0,0,0,0,0,0,0
"ENSG00000230449",3,0,0,0,0,0,0,0,1,4
"ENSG00000230450",0,0,0,0,0,0,0,0,0,0
"ENSG00000230451",0,0,0,0,0,0,0,0,0,0
